# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

8.500000000000e+01	-9.050000000000e+01	0	4.073522019453e-06	2.344552940000e-03	0	2.789510000000e-05	0	0
8.600000000000e+01	-9.050000000000e+01	0	4.046566599564e-06	2.401206240000e-03	0	2.771630000000e-05	0	0
8.700000000000e+01	-9.050000000000e+01	0	4.028602573555e-06	2.449275700000e-03	0	2.759710000000e-05	0	0
8.800000000000e+01	-9.050000000000e+01	0	4.015132835868e-06	2.469876900000e-03	0	2.750770000000e-05	0	0
8.900000000000e+01	-9.050000000000e+01	0	3.992674461531e-06	2.528819220000e-03	0	2.735860000000e-05	0	0
9.000000000000e+01	-9.050000000000e+01	0	4.028602573555e-06	2.552281690000e-03	0	2.759710000000e-05	0	0
9.100000000000e+01	-9.050000000000e+01	0	4.145458223463e-06	2.590050560000e-03	0	2.837190000000e-05	0	0
9.200000000000e+01	-9.050000000000e+01	0	4.073522019453e-06	2.631252960000e-03	0	2.789510000000e-05	0	0
9.300000000000e+01	-9.050000000000e+01	0	3.737356544251e-06	2.669021820000e-03	0	2.565990000000e-05	0	0
9.400000000000e+01	-9.050000000000e+01	0	3.358483579776e-06	2.700495870000e-03	0	2.312670000000e-05	0	0
9.500000000000e+01	-9.050000000000e+01	0	3.154376172092e-06	2.720524820000e-03	0	2.175580000000e-05	0	0
9.600000000000e+01	-9.050000000000e+01	0	3.105667565498e-06	2.755432410000e-03	0	2.142800000000e-05	0	0
9.700000000000e+01	-9.050000000000e+01	0	3.189823884592e-06	2.780039390000e-03	0	2.199420000000e-05	0	0
9.800000000000e+01	-9.050000000000e+01	0	3.402937572405e-06	2.822386300000e-03	0	2.342470000000e-05	0	0
9.900000000000e+01	-9.050000000000e+01	0	3.523132249184e-06	2.853860360000e-03	0	2.422940000000e-05	0	0
1.000000000000e+02	-9.050000000000e+01	0	3.808933441043e-06	2.908796890000e-03	0	2.613680000000e-05	0	0

-1.000000000000e+02	-9.075000000000e+01	0	2.616173238889e-06	-3.833532210000e-03	0	1.811990000000e-05	0	0
-9.900000000000e+01	-9.075000000000e+01	0	2.792134676730e-06	-3.764289030000e-03	0	1.931200000000e-05	0	0
-9.800000000000e+01	-9.075000000000e+01	0	2.897950571114e-06	-3.748838070000e-03	0	2.002730000000e-05	0	0
-9.700000000000e+01	-9.075000000000e+01	0	3.003927018463e-06	-3.715647120000e-03	0	2.074250000000e-05	0	0
-9.600000000000e+01	-9.075000000000e+01	0	3.056995970936e-06	-3.693329070000e-03	0	2.110020000000e-05	0	0
-9.500000000000e+01	-9.075000000000e+01	0	3.105667565498e-06	-3.654987810000e-03	0	2.142800000000e-05	0	0
-9.400000000000e+01	-9.075000000000e+01	0	3.394044310752e-06	-3.610351710000e-03	0	2.336510000000e-05	0	0
-9.300000000000e+01	-9.075000000000e+01	0	3.674805094773e-06	-3.593756230000e-03	0	2.524270000000e-05	0	0
-9.200000000000e+01	-9.075000000000e+01	0	3.911943162054e-06	-3.533669170000e-03	0	2.682220000000e-05	0	0
-9.100000000000e+01	-9.075000000000e+01	0	3.938842364769e-06	-3.502767260000e-03	0	2.700100000000e-05	0	0
-9.000000000000e+01	-9.075000000000e+01	0	3.670339459992e-06	-3.467287280000e-03	0	2.521290000000e-05	0	0
-8.900000000000e+01	-9.075000000000e+01	0	3.532043403096e-06	-3.448975040000e-03	0	2.428900000000e-05	0	0
-8.800000000000e+01	-9.075000000000e+01	0	3.469691263033e-06	-3.415211830000e-03	0	2.387180000000e-05	0	0
-8.700000000000e+01	-9.075000000000e+01	0	3.527587671681e-06	-3.380304110000e-03	0	2.425920000000e-05	0	0
-8.600000000000e+01	-9.075000000000e+01	0	3.581076846357e-06	-3.330517690000e-03	0	2.461680000000e-05	0	0
-8.500000000000e+01	-9.075000000000e+01	0	3.782073397673e-06	-3.285309340000e-03	0	2.595790000000e-05	0	0
-8.400000000000e+01	-9.075000000000e+01	0	3.952296176224e-06	-3.250973870000e-03	0	2.709040000000e-05	0	0
-8.300000000000e+01	-9.075000000000e+01	0	3.929874716644e-06	-3.226939050000e-03	0	2.694140000000e-05	0	0
-8.200000000000e+01	-9.075000000000e+01	0	3.728416899784e-06	-3.164562960000e-03	0	2.560030000000e-05	0	0
-8.100000000000e+01	-9.075000000000e+01	0	3.661409120239e-06	-3.152545550000e-03	0	2.515330000000e-05	0	0
-8.000000000000e+01	-9.075000000000e+01	0	3.679271039533e-06	-3.103903650000e-03	0	2.527250000000e-05	0	0
-7.900000000000e+01	-9.075000000000e+01	0	3.679271039533e-06	-3.072429470000e-03	0	2.527250000000e-05	0	0
-7.800000000000e+01	-9.075000000000e+01	0	3.581076846357e-06	-3.040955300000e-03	0	2.461680000000e-05	0	0
-7.700000000000e+01	-9.075000000000e+01	0	3.523132249184e-06	-3.000325010000e-03	0	2.422940000000e-05	0	0
-7.600000000000e+01	-9.075000000000e+01	0	3.576617714736e-06	-2.972856640000e-03	0	2.458700000000e-05	0	0
-7.500000000000e+01	-9.075000000000e+01	0	3.755239558626e-06	-2.919064410000e-03	0	2.577910000000e-05	0	0
-7.400000000000e+01	-9.075000000000e+01	0	3.849221981101e-06	-2.884728950000e-03	0	2.640500000000e-05	0	0
-7.300000000000e+01	-9.075000000000e+01	0	3.750768339272e-06	-2.848104460000e-03	0	2.574930000000e-05	0	0
-7.200000000000e+01	-9.075000000000e+01	0	3.648015934650e-06	-2.820636090000e-03	0	2.506390000000e-05	0	0
-7.100000000000e+01	-9.075000000000e+01	0	3.509767834870e-06	-2.777144500000e-03	0	2.414000000000e-05	0	0
-7.000000000000e+01	-9.075000000000e+01	0	3.429639679660e-06	-2.756543230000e-03	0	2.360360000000e-05	0	0
-6.900000000000e+01	-9.075000000000e+01	0	3.469691263033e-06	-2.707901320000e-03	0	2.387180000000e-05	0	0
-6.800000000000e+01	-9.075000000000e+01	0	3.777600314465e-06	-2.669560060000e-03	0	2.592810000000e-05	0	0
-6.700000000000e+01	-9.075000000000e+01	0	3.952296176224e-06	-2.636941370000e-03	0	2.709040000000e-05	0	0
-6.600000000000e+01	-9.075000000000e+01	0	4.010643548241e-06	-2.575709800000e-03	0	2.747790000000e-05	0	0
-6.500000000000e+01	-9.075000000000e+01	0	3.956781403978e-06	-2.557969810000e-03	0	2.712020000000e-05	0	0
-6.400000000000e+01	-9.075000000000e+01	0	3.701605414159e-06	-2.509327900000e-03	0	2.542150000000e-05	0	0
-6.300000000000e+01	-9.075000000000e+01	0	3.500859769323e-06	-2.495021460000e-03	0	2.408040000000e-05	0	0
-6.200000000000e+01	-9.075000000000e+01	0	3.425191045213e-06	-2.428639570000e-03	0	2.357380000000e-05	0	0
-6.100000000000e+01	-9.075000000000e+01	0	3.434088622319e-06	-2.420627960000e-03	0	2.363340000000e-05	0	0
-6.000000000000e+01	-9.075000000000e+01	0	3.278543911761e-06	-2.381714440000e-03	0	2.259030000000e-05	0	0
-5.900000000000e+01	-9.075000000000e+01	0	3.141088333632e-06	-2.344517690000e-03	0	2.166640000000e-05	0	0
-5.800000000000e+01	-9.075000000000e+01	0	3.101241346295e-06	-2.327922220000e-03	0	2.139820000000e-05	0	0
-5.700000000000e+01	-9.075000000000e+01	0	3.083539527692e-06	-2.275846770000e-03	0	2.127900000000e-05	0	0
-5.600000000000e+01	-9.075000000000e+01	0	3.083539527692e-06	-2.258106780000e-03	0	2.127900000000e-05	0	0
-5.500000000000e+01	-9.075000000000e+01	0	3.216422540563e-06	-2.215759710000e-03	0	2.217300000000e-05	0	0
-5.400000000000e+01	-9.075000000000e+01	0	3.411832066133e-06	-2.200881010000e-03	0	2.348430000000e-05	0	0
-5.300000000000e+01	-9.075000000000e+01	0	3.474142981033e-06	-2.146516530000e-03	0	2.390160000000e-05	0	0
-5.200000000000e+01	-9.075000000000e+01	0	3.469691263033e-06	-2.113897840000e-03	0	2.387180000000e-05	0	0
-5.100000000000e+01	-9.075000000000e+01	0	3.354039873386e-06	-2.082423670000e-03	0	2.309690000000e-05	0	0
-5.000000000000e+01	-9.075000000000e+01	0	3.189823884592e-06	-2.051521750000e-03	0	2.199420000000e-05	0	0
-4.900000000000e+01	-9.075000000000e+01	0	3.092389825414e-06	-2.020619830000e-03	0	2.133860000000e-05	0	0
-4.800000000000e+01	-9.075000000000e+01	0	3.056995970936e-06	-1.981134050000e-03	0	2.110020000000e-05	0	0
-4.700000000000e+01	-9.075000000000e+01	0	3.070266373974e-06	-1.960532780000e-03	0	2.118960000000e-05	0	0
-4.600000000000e+01	-9.075000000000e+01	0	3.070266373974e-06	-1.913035390000e-03	0	2.118960000000e-05	0	0
-4.500000000000e+01	-9.075000000000e+01	0	3.101241346295e-06	-1.900445720000e-03	0	2.139820000000e-05	0	0
-4.400000000000e+01	-9.075000000000e+01	0	3.318501295596e-06	-1.857526390000e-03	0	2.285850000000e-05	0	0
-4.300000000000e+01	-9.075000000000e+01	0	3.456337959900e-06	-1.836925120000e-03	0	2.378240000000e-05	0	0
-4.200000000000e+01	-9.075000000000e+01	0	3.536499443459e-06	-1.784849670000e-03	0	2.431880000000e-05	0	0
-4.100000000000e+01	-9.075000000000e+01	0	3.786546791635e-06	-1.741930340000e-03	0	2.598770000000e-05	0	0
-4.000000000000e+01	-9.075000000000e+01	0	4.864782498836e-06	-1.641785240000e-03	0	3.311060000000e-05	0	0
-3.900000000000e+01	-9.075000000000e+01	0	7.952574784873e-06	-1.533628540000e-03	0	5.286960000000e-05	0	0
-3.800000000000e+01	-9.075000000000e+01	0	1.540482057682e-05	-1.221748100000e-03	0	9.697720000000e-05	0	0
-3.700000000000e+01	-9.075000000000e+01	0	2.831241927081e-05	-9.379082800000e-04	0	1.632280000000e-04	0	0
-3.600000000000e+01	-9.075000000000e+01	0	3.558428164938e-05	-7.244561600000e-04	0	1.958620000000e-04	0	0
-3.500000000000e+01	-9.075000000000e+01	0	2.640290625131e-05	-6.094323640000e-04	0	1.541390000000e-04	0	0
-3.400000000000e+01	-9.075000000000e+01	0	1.373397891390e-05	-5.848252830000e-04	0	8.750010000000e-05	0	0
-3.300000000000e+01	-9.075000000000e+01	0	6.434789285030e-06	-5.550678830000e-04	0	4.327320000000e-05	0	0
-3.200000000000e+01	-9.075000000000e+01	0	3.894016594609e-06	-5.310330600000e-04	0	2.670300000000e-05	0	0
-3.100000000000e+01	-9.075000000000e+01	0	3.305179402095e-06	-4.972698560000e-04	0	2.276910000000e-05	0	0
-3.000000000000e+01	-9.075000000000e+01	0	2.695303999823e-06	-4.806743830000e-04	0	1.865640000000e-05	0	0
-2.900000000000e+01	-9.075000000000e+01	0	1.847670819688e-06	-4.698014870000e-04	0	1.287470000000e-05	0	0
-2.800000000000e+01	-9.075000000000e+01	0	1.195663082932e-06	-4.652234260000e-04	0	8.374510000000e-06	0	0
-2.700000000000e+01	-9.075000000000e+01	0	6.950558851254e-07	-4.617898790000e-04	0	4.887610000000e-06	0	0
-2.600000000000e+01	-9.075000000000e+01	0	5.375690496697e-07	-4.577840760000e-04	0	3.784910000000e-06	0	0
-2.500000000000e+01	-9.075000000000e+01	0	5.035699474254e-07	-4.520614990000e-04	0	3.546490000000e-06	0	0
-2.400000000000e+01	-9.075000000000e+01	0	4.950737618612e-07	-4.480556950000e-04	0	3.486890000000e-06	0	0
-2.300000000000e+01	-9.075000000000e+01	0	3.338517217992e-07	-4.434776330000e-04	0	2.354400000000e-06	0	0
-2.200000000000e+01	-9.075000000000e+01	0	1.012348194037e-07	-4.457666640000e-04	0	7.152590000000e-07	0	0
-2.100000000000e+01	-9.075000000000e+01	0	2.107717393592e-08	-4.434776330000e-04	0	1.490130000000e-07	0	0
-2.000000000000e+01	-9.075000000000e+01	0	4.214852084295e-09	-4.383273140000e-04	0	2.980250000000e-08	0	0
-1.900000000000e+01	-9.075000000000e+01	0	0.000000000000e+00	-4.400440870000e-04	0	0.000000000000e+00	0	0
-1.800000000000e+01	-9.075000000000e+01	0	2.110906645335e-07	-4.297434490000e-04	0	1.490120000000e-06	0	0
-1.700000000000e+01	-9.075000000000e+01	0	4.144102167322e-07	-4.263099030000e-04	0	2.920640000000e-06	0	0
-1.600000000000e+01	-9.075000000000e+01	0	6.609714372315e-07	-4.125757180000e-04	0	4.649190000000e-06	0	0
-1.500000000000e+01	-9.075000000000e+01	0	5.630826079436e-07	-4.097144290000e-04	0	3.963740000000e-06	0	0
-1.400000000000e+01	-9.075000000000e+01	0	4.993217108474e-07	-4.074253990000e-04	0	3.516690000000e-06	0	0
-1.300000000000e+01	-9.075000000000e+01	0	2.026340312946e-07	-4.062808830000e-04	0	1.430520000000e-06	0	0
-1.200000000000e+01	-9.075000000000e+01	0	5.059699178914e-08	-4.074253990000e-04	0	3.576300000000e-07	0	0
-1.100000000000e+01	-9.075000000000e+01	0	8.430002561868e-09	-4.039918520000e-04	0	5.960510000000e-08	0	0
-1.000000000000e+01	-9.075000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
-9.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.075000000000e+01	0	2.107717393592e-08	-4.097144290000e-04	0	1.490130000000e-07	0	0
-1.000000000000e+00	-9.075000000000e+01	0	4.260791782635e-07	-4.062808830000e-04	0	3.002600000000e-06	0	0
0.000000000000e+00	-9.075000000000e+01	0	3.184927162777e-07	-4.091421720000e-04	0	2.246360000000e-06	0	0
1.000000000000e+00	-9.075000000000e+01	0	3.338517217992e-07	-4.079976560000e-04	0	2.354400000000e-06	0	0
2.000000000000e+00	-9.075000000000e+01	0	2.221924390908e-07	-4.034195950000e-04	0	1.568350000000e-06	0	0
3.000000000000e+00	-9.075000000000e+01	0	6.483471479429e-08	-4.039918520000e-04	0	4.582130000000e-07	0	0
4.000000000000e+00	-9.075000000000e+01	0	1.475326131202e-08	-4.062808830000e-04	0	1.043090000000e-07	0	0
5.000000000000e+00	-9.075000000000e+01	0	2.634254547296e-09	-4.051363680000e-04	0	1.862660000000e-08	0	0
6.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.075000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.075000000000e+01	0	3.504470056064e-08	-4.051363680000e-04	0	2.477340000000e-07	0	0
1.100000000000e+01	-9.075000000000e+01	0	4.199796112619e-07	-4.079976560000e-04	0	2.959760000000e-06	0	0
1.200000000000e+01	-9.075000000000e+01	0	3.757086179932e-07	-4.062808830000e-04	0	2.648700000000e-06	0	0
1.300000000000e+01	-9.075000000000e+01	0	2.807764914561e-07	-4.085699140000e-04	0	1.980940000000e-06	0	0
1.400000000000e+01	-9.075000000000e+01	0	5.576331949882e-07	-4.085699140000e-04	0	3.925550000000e-06	0	0
1.500000000000e+01	-9.075000000000e+01	0	4.027448495739e-07	-4.068531410000e-04	0	2.838690000000e-06	0	0
1.600000000000e+01	-9.075000000000e+01	0	1.952339955678e-07	-4.028473370000e-04	0	1.378360000000e-06	0	0
1.700000000000e+01	-9.075000000000e+01	0	1.220820248210e-07	-4.091421720000e-04	0	8.624080000000e-07	0	0
1.800000000000e+01	-9.075000000000e+01	0	1.038733992390e-07	-4.062808830000e-04	0	7.338860000000e-07	0	0
1.900000000000e+01	-9.075000000000e+01	0	5.296960254839e-08	-4.102866870000e-04	0	3.743930000000e-07	0	0
2.000000000000e+01	-9.075000000000e+01	0	1.448973168501e-08	-4.057086260000e-04	0	1.024460000000e-07	0	0
2.100000000000e+01	-9.075000000000e+01	0	2.371223204473e-08	-4.079976560000e-04	0	1.676390000000e-07	0	0
2.200000000000e+01	-9.075000000000e+01	0	1.317163702568e-07	-3.994137910000e-04	0	9.303950000000e-07	0	0
2.300000000000e+01	-9.075000000000e+01	0	2.893758157628e-07	-3.959802450000e-04	0	2.041470000000e-06	0	0
2.400000000000e+01	-9.075000000000e+01	0	4.751635525108e-07	-3.862518640000e-04	0	3.347190000000e-06	0	0
2.500000000000e+01	-9.075000000000e+01	0	6.395455286356e-07	-3.828183180000e-04	0	4.499250000000e-06	0	0
2.600000000000e+01	-9.075000000000e+01	0	6.881308512211e-07	-3.685118760000e-04	0	4.839180000000e-06	0	0
2.700000000000e+01	-9.075000000000e+01	0	5.573677996811e-07	-3.690841330000e-04	0	3.923690000000e-06	0	0
2.800000000000e+01	-9.075000000000e+01	0	3.829962526161e-07	-3.650783290000e-04	0	2.699920000000e-06	0	0
2.900000000000e+01	-9.075000000000e+01	0	2.471789861684e-07	-3.656505870000e-04	0	1.744370000000e-06	0	0
3.000000000000e+01	-9.075000000000e+01	0	1.615533232090e-07	-3.605002680000e-04	0	1.140880000000e-06	0	0
3.100000000000e+01	-9.075000000000e+01	0	1.504622976886e-07	-3.605002680000e-04	0	1.062650000000e-06	0	0
3.200000000000e+01	-9.075000000000e+01	0	1.981408454636e-07	-3.576389790000e-04	0	1.398850000000e-06	0	0
3.300000000000e+01	-9.075000000000e+01	0	2.219284599523e-07	-3.530609180000e-04	0	1.566490000000e-06	0	0
3.400000000000e+01	-9.075000000000e+01	0	2.772038498699e-07	-3.467660830000e-04	0	1.955790000000e-06	0	0
3.500000000000e+01	-9.075000000000e+01	0	3.224643159161e-07	-3.439047950000e-04	0	2.274300000000e-06	0	0
3.600000000000e+01	-9.075000000000e+01	0	4.221010086883e-07	-3.353209290000e-04	0	2.974660000000e-06	0	0
3.700000000000e+01	-9.075000000000e+01	0	5.792980867618e-07	-3.267370640000e-04	0	4.077360000000e-06	0	0
3.800000000000e+01	-9.075000000000e+01	0	8.888611945162e-07	-3.118583640000e-04	0	6.240820000000e-06	0	0
3.900000000000e+01	-9.075000000000e+01	0	1.432234071308e-06	-2.826732220000e-04	0	1.001270000000e-05	0	0
4.000000000000e+01	-9.075000000000e+01	0	1.996084150928e-06	-2.643609750000e-04	0	1.389260000000e-05	0	0
4.100000000000e+01	-9.075000000000e+01	0	2.086550272713e-06	-2.420429250000e-04	0	1.451190000000e-05	0	0
4.200000000000e+01	-9.075000000000e+01	0	1.886464763536e-06	-2.122855250000e-04	0	1.314100000000e-05	0	0
4.300000000000e+01	-9.075000000000e+01	0	3.414891698629e-06	-1.241578410000e-04	0	2.350480000000e-05	0	0
4.400000000000e+01	-9.075000000000e+01	0	1.535166965046e-05	3.092384890000e-05	0	9.667920000000e-05	0	0
4.500000000000e+01	-9.075000000000e+01	0	1.762359758896e-05	4.572542150000e-04	0	1.092190000000e-04	0	0
4.600000000000e+01	-9.075000000000e+01	0	3.642328111816e-05	7.336536340000e-04	0	1.994380000000e-04	0	0
4.700000000000e+01	-9.075000000000e+01	0	3.028227955217e-05	8.446712060000e-04	0	1.723700000000e-04	0	0
4.800000000000e+01	-9.075000000000e+01	0	1.939700157832e-05	9.539720110000e-04	0	1.187330000000e-04	0	0
4.900000000000e+01	-9.075000000000e+01	0	1.170429657637e-05	9.802957660000e-04	0	7.567600000000e-05	0	0
5.000000000000e+01	-9.075000000000e+01	0	7.599476731564e-06	1.047821920000e-03	0	5.065670000000e-05	0	0
5.100000000000e+01	-9.075000000000e+01	0	5.829488516087e-06	1.091885590000e-03	0	3.938400000000e-05	0	0
5.200000000000e+01	-9.075000000000e+01	0	4.933049923576e-06	1.123359650000e-03	0	3.355760000000e-05	0	0
5.300000000000e+01	-9.075000000000e+01	0	4.192725056612e-06	1.166278810000e-03	0	2.868490000000e-05	0	0
5.400000000000e+01	-9.075000000000e+01	0	3.558784280635e-06	1.186880010000e-03	0	2.446780000000e-05	0	0
5.500000000000e+01	-9.075000000000e+01	0	3.256356116033e-06	1.220643090000e-03	0	2.244130000000e-05	0	0
5.600000000000e+01	-9.075000000000e+01	0	3.197588123321e-06	1.256695180000e-03	0	2.204640000000e-05	0	0
5.700000000000e+01	-9.075000000000e+01	0	3.230842196524e-06	1.288169240000e-03	0	2.226990000000e-05	0	0
5.800000000000e+01	-9.075000000000e+01	0	3.412951426963e-06	1.313348480000e-03	0	2.349180000000e-05	0	0
5.900000000000e+01	-9.075000000000e+01	0	3.312942719603e-06	1.347683810000e-03	0	2.282120000000e-05	0	0
6.000000000000e+01	-9.075000000000e+01	0	3.007249027794e-06	1.380302380000e-03	0	2.076490000000e-05	0	0
6.100000000000e+01	-9.075000000000e+01	0	2.964165276103e-06	1.419788010000e-03	0	2.047430000000e-05	0	0
6.200000000000e+01	-9.075000000000e+01	0	3.460788752498e-06	1.451834320000e-03	0	2.381220000000e-05	0	0
6.300000000000e+01	-9.075000000000e+01	0	3.831312852285e-06	1.477585820000e-03	0	2.628580000000e-05	0	0
6.400000000000e+01	-9.075000000000e+01	0	3.936600335789e-06	1.538244900000e-03	0	2.698610000000e-05	0	0
6.500000000000e+01	-9.075000000000e+01	0	3.382929465902e-06	1.555984820000e-03	0	2.329060000000e-05	0	0
6.600000000000e+01	-9.075000000000e+01	0	3.197588123321e-06	1.590320160000e-03	0	2.204640000000e-05	0	0
6.700000000000e+01	-9.075000000000e+01	0	3.159921017925e-06	1.634383830000e-03	0	2.179310000000e-05	0	0
6.800000000000e+01	-9.075000000000e+01	0	3.182075457603e-06	1.665857880000e-03	0	2.194210000000e-05	0	0
6.900000000000e+01	-9.075000000000e+01	0	3.397386600165e-06	1.696759680000e-03	0	2.338750000000e-05	0	0
7.000000000000e+01	-9.075000000000e+01	0	3.690437257807e-06	1.747690430000e-03	0	2.534700000000e-05	0	0
7.100000000000e+01	-9.075000000000e+01	0	3.821233644966e-06	1.789465080000e-03	0	2.621870000000e-05	0	0
7.200000000000e+01	-9.075000000000e+01	0	3.737356544251e-06	1.798621170000e-03	0	2.565990000000e-05	0	0
7.300000000000e+01	-9.075000000000e+01	0	3.467465519722e-06	1.840968080000e-03	0	2.385690000000e-05	0	0
7.400000000000e+01	-9.075000000000e+01	0	3.205338425918e-06	1.879309200000e-03	0	2.209850000000e-05	0	0
7.500000000000e+01	-9.075000000000e+01	0	2.997298345520e-06	1.917650320000e-03	0	2.069780000000e-05	0	0
7.600000000000e+01	-9.075000000000e+01	0	3.045939402333e-06	1.929095430000e-03	0	2.102570000000e-05	0	0
7.700000000000e+01	-9.075000000000e+01	0	3.121161741759e-06	1.970870080000e-03	0	2.153230000000e-05	0	0
7.800000000000e+01	-9.075000000000e+01	0	3.142202979293e-06	2.005205410000e-03	0	2.167390000000e-05	0	0
7.900000000000e+01	-9.075000000000e+01	0	3.148846669646e-06	2.020084060000e-03	0	2.171860000000e-05	0	0
8.000000000000e+01	-9.075000000000e+01	0	3.039306377574e-06	2.052130360000e-03	0	2.098100000000e-05	0	0
8.100000000000e+01	-9.075000000000e+01	0	3.031561298980e-06	2.083032160000e-03	0	2.092880000000e-05	0	0
8.200000000000e+01	-9.075000000000e+01	0	3.230842196524e-06	2.122517790000e-03	0	2.226990000000e-05	0	0
8.300000000000e+01	-9.075000000000e+01	0	3.540955792804e-06	2.150558310000e-03	0	2.434860000000e-05	0	0
8.400000000000e+01	-9.075000000000e+01	0	3.885055180415e-06	2.206067100000e-03	0	2.664340000000e-05	0	0
